Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL
2015-02-11,27.821056365966797,27.829967863004374,27.29083503993794,27.350985520323754,294247200
2015-02-12,28.173057556152344,28.400296519331267,27.974781388106848,28.08394427058599,297898000
2015-02-13,28.311185836791992,28.355741633824508,27.99260695889488,28.355741633824508,217088800
2015-02-17,28.478267669677734,28.712189812630196,28.27553491915968,28.402520788269594,252609600
2015-02-18,28.676546096801758,28.689912494707233,28.393611543375854,28.433712436786827,179566800
2015-02-19,28.61639404296875,28.745608222318186,28.58966124703063,28.623077241953283,149449600
2015-02-20,28.850318908691406,28.850318908691406,28.527285129746105,28.654269321738926,195793600
2015-02-23,29.630056381225586,29.630056381225586,28.885964051866292,28.9661658442121,283896400
2015-02-24,29.445138931274414,29.763719417690286,29.222356610481487,29.61668227011373,276912400
2015-02-25,28.69213104248047,29.31815216361115,28.549550505853656,29.309238967916144,298846800
2015-02-26,29.055278778076172,29.15553017329183,28.20647841951973,28.692142396043774,365150000
2015-02-27,28.618619918823242,29.08869077621187,28.569607533739035,28.961703215024077,248059200
2015-03-02,28.75897789001465,29.02408947783968,28.58298129776372,28.79462388824429,192386800
2015-03-03,28.81911849975586,28.854764483653266,28.53618402657591,28.73000693940047,151265200
2015-03-04,28.636451721191406,28.86369074896011,28.587442714604105,28.76121273601839,126665200
2015-03-05,28.16191864013672,28.683228541068605,28.01710976775747,28.645355948203196,226068400
2015-03-06,28.204248428344727,28.821354861270127,28.128503236447628,28.60525568485425,291368400
2015-03-09,28.32455062866211,28.865913560085808,27.8611628871626,28.507232105640526,354114000
2015-03-10,27.738630294799805,28.34237024672098,27.5804550335683,28.161917090893873,275426400
2015-03-11,27.232912063598633,27.796551097316453,27.203950972035244,27.792096198496825,275756000
2015-03-12,27.725261688232422,27.825514761609913,27.097015553905447,27.248507613940752,193450800
2015-03-13,27.533672332763672,27.93690957884645,27.308663362514302,27.71412720852023,207309200
2015-03-16,27.836660385131836,27.836660385131836,27.373274281820116,27.598283283535313,143497200
2015-03-17,28.302276611328125,28.364655412063208,27.992609207896937,28.048304808509666,204092400
2015-03-18,28.620847702026367,28.774568061657938,28.153005124528036,28.29335738786922,261083600
2015-03-19,28.40475082397461,28.794619952931125,28.38247292797314,28.683228773229263,183238000
2015-03-20,28.048297882080078,28.605252050974638,27.883439420892177,28.57183605861484,274780400
2015-03-23,28.340145111083984,28.482725692046003,28.18642473173338,28.320095513618043,150838800
2015-03-24,28.22429847717285,28.525052631476665,28.195335681803996,28.344601158711114,131369200
2015-03-25,27.486888885498047,28.253260801348905,27.486888885498047,28.19088200814144,206620800
2015-03-26,27.67848014831543,27.821060723861976,27.31311721101558,27.348763204749485,190291600
2015-03-27,27.457923889160156,27.7809576079784,27.382178708077856,27.751996515157707,158184800
2015-03-30,28.15300941467285,28.159692613989286,27.62501457264434,27.636154371301487,188398800
2015-03-31,27.720813751220703,28.179744945544357,27.7052190514047,28.09063164672656,168362400
2015-04-01,27.680707931518555,27.874529194518605,27.424507880342258,27.807693807361485,162485600
2015-04-02,27.91908836364746,27.972555660024614,27.667344880997593,27.85448126816499,128880400
2015-04-06,28.371326446533203,28.406972431493845,27.698524627495235,27.729714014488735,148776000
2015-04-07,28.07280158996582,28.54287073770371,28.066118392085766,28.43593617223431,140049200
2015-04-08,27.981462478637695,28.15968903634079,27.84111021174024,28.037158065458108,149316800
2015-04-09,28.195343017578125,28.199799617884175,27.772057772033776,28.037167700613498,129936000
2015-04-10,28.315641403198242,28.34014760205144,27.905722621826133,28.0594413149933,160752000
2015-04-13,28.259939193725586,28.643126786166484,28.20647190859878,28.59856759912117,145460400
2015-04-14,28.13741111755371,28.357965165260012,28.05052613816352,28.2933580806401,102098400
2015-04-15,28.244352340698242,28.32232584059543,28.07281064092443,28.16192394067614,115881600
2015-04-16,28.108444213867188,28.315631834349748,28.09507781889869,28.13295040443888,113476000
2015-04-17,27.792097091674805,28.101764410267815,27.727490008700773,27.970323644685543,207828000
2015-04-20,28.42702865600586,28.542874734769516,27.885667455885272,27.97478073938513,188217200
2015-04-21,28.2733097076416,28.56069745208385,28.21984071824791,28.538421256044888,129740400
2015-04-22,28.654268264770508,28.709963859064892,28.141869817078955,28.29113360186119,150618000
2015-04-23,28.888193130493164,29.055279928933935,28.547336333625157,28.582982333146028,183083600
2015-04-24,29.024084091186523,29.102059272918567,28.790161945379253,29.07086988010352,178103600
2015-04-27,29.552074432373047,29.659012397311027,29.21790094056609,29.476329256750056,387816800
2015-04-28,29.086463928222656,29.973136755491907,28.86591157083985,29.95531715842963,475696000
2015-04-29,28.65871810913086,29.315925287019514,28.58297293459747,28.99734819445281,253544400
2015-04-30,27.88121795654297,28.65872806378421,27.75423205536205,28.65872806378421,332781600
2015-05-01,28.727785110473633,28.99067006724177,27.91463084297233,28.09285571406123,234050400
2015-05-04,28.672090530395508,29.088695876659358,28.57406574303931,28.850317107462306,203953200
2015-05-05,28.026020050048828,28.61639191231994,28.021563451261255,28.549556528061796,197085600
2015-05-06,27.850027084350586,28.23766796751676,27.482435800455796,28.195338769461948,288564000
2015-05-07,28.02228355407715,28.205728097991734,27.744878277488812,27.91266298375682,175763600
2015-05-08,28.550249099731445,28.550249099731445,28.212442045957022,28.33995836725281,222201600
2015-05-11,28.259416580200195,28.536820128929442,28.10505411598105,28.498789341360546,168143200
2015-05-12,28.15874671936035,28.38469554660554,27.923847463430953,28.098343273301168,192640000
2015-05-13,28.1900691986084,28.45405054686139,28.15874952227282,28.22138887494398,138776800
2015-05-14,28.847782135009766,28.847782135009766,28.447337485428147,28.503265718886325,180814000
2015-05-15,28.807519912719727,28.96859352314457,28.68224119652018,28.87463448599491,152832000
2015-05-18,29.125185012817383,29.243752584935958,28.715789967854153,28.720265181968493,203531600
2015-05-19,29.098344802856445,29.279551744674187,29.00214646009091,29.237045738353743,178532800
2015-05-20,29.09610366821289,29.301919157992057,28.935030082544245,29.082681438338582,145819600
2015-05-21,29.393646240234375,29.44733858055364,29.044654562131463,29.09834690245073,158921600
2015-05-22,29.650907516479492,29.747105842608658,29.3958749362504,29.44062024901081,182384000
2015-05-26,28.99767303466797,29.733690591069326,28.885816553696607,29.664340119041306,282790400
2015-05-27,29.5390567779541,29.588273900644243,29.093870186696144,29.158745441012005,183332800
2015-05-28,29.48089027404785,29.51892106333219,29.328767116910498,29.49878771846198,122933200
2015-05-29,29.145322799682617,29.40706654107393,29.060310786489495,29.35784941907672,203538000
2015-06-01,29.2034854888916,29.39364285204603,29.093868333726718,29.145321353775305,128451200
2015-06-02,29.073734283447266,29.23033265387691,28.930558142827525,29.051361624705123,134670400
2015-06-03,29.109519958496094,29.292966165583337,29.06030284994038,29.23032682989203,123934000
2015-06-04,28.93950653076172,29.21243659513627,28.83883638882423,28.988723651458024,153800400
2015-06-05,28.780668258666992,29.013331627012427,28.715793008286923,28.970825622396134,142507200
2015-06-08,28.590518951416016,28.905955066130172,28.37351709209542,28.836601176310815,210699200
2015-06-09,28.505502700805664,28.65315406199824,28.102820428705932,28.34442910924805,224301600
2015-06-10,28.832124710083008,28.9350307505541,28.601698948890817,28.617358786370456,156349200
2015-06-11,28.767242431640625,29.122945141183692,28.742633874865362,28.899232229986072,141563600
2015-06-12,28.449581146240234,28.709089039534955,28.43615891272316,28.677769356798656,147544800
2015-06-15,28.393640518188477,28.46522857705903,28.12294811724689,28.210196010658066,175955600
2015-06-16,28.5457706451416,28.60169887983302,28.27060468626461,28.418254338316935,125976400
2015-06-17,28.47866439819336,28.608416635632523,28.353383962783777,28.572623444654546,131672400
2015-06-18,28.608415603637695,28.704612254438228,28.460765922638398,28.463003530367136,141628800
2015-06-19,28.322063446044922,28.594993559737375,28.277321531942228,28.570384994942508,218867600
2015-06-22,28.548006057739258,28.64867618972686,28.429438482395682,28.521159892705295,136157200
2015-06-23,28.41825294494629,28.548006852699064,28.384695664417926,28.518924786531382,121075600
2015-06-24,28.65985870361328,29.037934036910492,28.438383418644612,28.45851675964453,221123600
2015-06-25,28.52340316772461,28.903714527243146,28.52340316772461,28.82765293805723,127752400
2015-06-26,28.35561752319336,28.633021114156875,28.30192689099271,28.561433035624535,176267200
2015-06-29,27.85897445678711,28.29297814257392,27.847789832935604,28.067027576522655,196645600
2015-06-30,28.06031608581543,28.21467857133513,27.932799769410494,28.09163576305212,177482800
2015-07-01,28.322063446044922,28.39812674817305,28.185598389198695,28.389178023993583,120955200
2015-07-02,28.2862606048584,28.342188831801383,28.136371659487732,28.28402299787835,108844000
2015-07-06,28.187829971313477,28.23928469764741,27.930559753232323,27.950694805030558,112241600
2015-07-07,28.118478775024414,28.221386518218267,27.688948651387808,28.163220678397668,187787200
2015-07-08,27.42049217224121,27.88357784222401,27.41378105781733,27.847784663031955,243046400
2015-07-09,26.861209869384766,27.753823930095304,26.671054231339838,27.706844422352024,314380000
2015-07-10,27.579336166381836,27.706852497935632,27.116250361602837,27.27956158956206,245418000
2015-07-13,28.111764907836914,28.134135857333252,27.81198872284506,27.97082468310131,165762000
2015-07-14,28.100582122802734,28.270604432641733,27.973065817122052,28.196778753880743,127072400
2015-07-15,28.371267318725586,28.44509297861402,28.09386382596174,28.12518349255796,134596800
2015-07-16,28.749347686767578,28.762773330113234,28.48984157296087,28.5770894799712,144889600
2015-07-17,28.99767303466797,28.99767303466797,28.70460960069722,28.87686953719801,184658800
2015-07-20,29.545764923095703,29.747105171623666,29.23927592282302,29.29967936281662,235600800
2015-07-21,29.250463485717773,29.735920099138877,29.15426857128515,29.720261970235313,307025600
2015-07-22,28.013338088989258,28.075977446859273,27.290744452315572,27.290744452315572,461802400
2015-07-23,27.99991226196289,28.43167659567125,27.977539602629502,28.23257221652284,203998000
2015-07-24,27.852264404296875,28.129668005601875,27.718036965394102,28.03570896904938,168649200
2015-07-27,27.46523666381836,27.653156419384597,27.31982461946616,27.53682473574972,177822000
2015-07-28,27.601699829101562,27.720269112015007,27.416019400149505,27.601699829101562,134472400
2015-07-29,27.51445198059082,27.62854604946669,27.353378402599983,27.550246867608408,148046800
2015-07-30,27.37575340270996,27.420495308516003,27.228102041320284,27.364567072861302,134513200
2015-07-31,27.13637924194336,27.436153750541678,27.049131335303894,27.427205028476834,171540000
2015-08-03,26.49655532836914,27.420488952782385,26.290738171702063,27.181116227935693,279904000
2015-08-04,25.646455764770508,26.331016934036064,25.33549486064043,26.268377573030666,496554400
2015-08-05,25.81647300720215,26.272847598831326,25.07821963993261,25.268375293079536,397250400
2015-08-06,25.872650146484375,26.180524745699543,25.645678591297774,26.061420486844845,211612000
2015-08-07,25.960294723510742,26.12434512903234,25.731075417412494,25.749053872857033,154681600
2015-08-10,26.904142379760742,26.96481752220185,26.187267346347056,26.187267346347056,219806400
2015-08-11,25.50410270690918,26.558066106440315,25.46814750972999,26.474917034026074,388331200
2015-08-12,25.89737892150879,25.93782960005388,24.63666810712716,25.288372721677934,404870000
2015-08-13,25.877140045166016,26.158046902550538,25.74005736160082,26.077145590462244,194143200
2015-08-14,26.059173583984375,26.137827180597522,25.620959463911245,25.69062383312292,171718000
2015-08-17,26.32884979248047,26.438964846684726,25.955804506474045,26.07715652549348,163538800
2015-08-18,26.180522918701172,26.39176545484599,26.070407894645097,26.164792200978873,138242800
2015-08-19,25.845687866210938,26.185022236948075,25.771528017829972,26.090637910565032,193146000
2015-08-20,25.315330505371094,25.697363208610664,25.08610951181161,25.636688071797668,274006400
2015-08-21,23.7669677734375,25.14678211416272,23.742247832926186,24.816435376892784,513102000
2015-08-24,23.17369842529297,24.450139567863424,20.674749789973397,21.319712710431226,648825200
2015-08-25,23.31302833557129,24.969256274672787,23.25909468303851,24.969256274672787,414406400
2015-08-26,24.650146484375,24.695090909216557,23.607420054467756,24.06585867431533,387098400
2015-08-27,25.37601089477539,25.44792300842983,24.724306400364522,25.220951417704274,338464400
2015-08-28,25.459157943725586,25.46365170036834,25.06588822846854,25.207464708733916,212657600
2015-08-31,25.340051651000977,25.737815091118808,25.16925976538462,25.176001257070045,224917200
2015-09-01,24.207435607910156,25.1422929691237,24.126534275797855,24.753518742408296,307383600
2015-09-02,25.245668411254883,25.245668411254883,24.52429957443131,24.77149906032221,247555200
2015-09-03,24.802955627441406,25.34454322528703,24.7287957962469,25.27937262040576,212935600
2015-09-04,24.555761337280273,24.82093756828598,24.3849711450881,24.488344697579144,199985200
2015-09-08,25.238924026489258,25.295105409658913,24.79172069652434,25.11307827683555,219374400
2015-09-09,24.753522872924805,25.62320976647334,24.668126055601,25.56478235038033,340043200
2015-09-10,25.29736328125,25.456918267640265,24.697346280066803,24.780493663180913,251571200
2015-09-11,25.665904998779297,25.665904998779297,25.115328084105002,25.122069576318335,199662000
2015-09-14,25.913105010986328,26.268171824207496,25.811979189970696,26.198507445930954,233453600
2015-09-15,26.131086349487305,26.187267736277402,25.713096694607383,26.05243275088514,173364800
2015-09-16,26.160308837890625,26.189522549689507,25.942324723910357,26.124351917657858,148694000
2015-09-17,25.600736618041992,26.17828126650722,25.555792189683,25.991760345749377,256450400
2015-09-18,25.49510955810547,25.68612762172054,25.14004453954161,25.216450393371918,297141200
2015-09-21,25.890626907348633,25.92658381345403,25.54230338068076,25.54454940142261,200888000
2015-09-22,25.4838809967041,25.65916667396787,25.286121389928482,25.479385524993692,201384800
2015-09-23,25.690628051757812,25.780518626013613,25.461408716199617,25.53556685402956,143026800
2015-09-24,25.843441009521484,25.955803796519405,25.252413367139653,25.450171255028767,200878000
2015-09-25,25.778268814086914,26.223226177832004,25.62320762884666,26.167044787761764,224607600
2015-09-28,25.268144607543945,25.746809472755803,25.268144607543945,25.585006781833457,208436000
2015-09-29,24.508567810058594,25.50859753119888,24.238897837234177,25.355784089393076,293461600
2015-09-30,24.7872314453125,25.065890676414476,24.434412363463366,24.758016023461767,265892000
2015-10-01,24.625429153442383,24.63441838227001,24.11530113322495,24.510818629040212,255716400
2015-10-02,24.805206298828125,24.94678449665644,24.169234277235294,24.2726078274395,232079200
2015-10-05,24.895097732543945,25.02768670699786,24.51081722343039,24.692844381821025,208258800
2015-10-06,25.014196395874023,25.110828435402105,24.668118898832045,24.86138297788821,192787200
2015-10-07,24.895097732543945,25.117575561079164,24.58722480682349,25.110834068475068,187062400
2015-10-08,24.607450485229492,24.762511680769144,24.31755428746931,24.762511680769144,247918400
2015-10-09,25.196226119995117,25.232181311930823,24.605196900402497,24.719807396579416,211064400
2015-10-12,25.07937240600586,25.337807145516006,25.043417207593652,25.33331338865947,121868800
2015-10-13,25.122074127197266,25.2703921263182,24.872628582997322,24.904090028705404,132197200
2015-10-14,24.76700782775879,25.061397811041235,24.620935846874744,25.00971188388734,177849600
2015-10-15,25.137800216674805,25.191733868730488,24.829925595255503,24.92880538612416,150694000
2015-10-16,24.95353126525879,25.169267639281625,24.838920727192807,25.119827732095505,156930400
2015-10-19,25.10858917236328,25.11308292946071,24.744533124749246,24.899594319671532,119036800
2015-10-20,25.567026138305664,25.656916704968797,24.90408642388996,25.020942960388066,195871200
2015-10-21,25.564781188964844,25.973781655635417,25.55129648896206,25.6187148454159,167180800
2015-10-22,25.95579719543457,25.95579719543457,25.64118112894962,25.69286875221228,166616400
2015-10-23,26.760318756103516,26.79402793131932,26.142323497053283,26.225470852796416,237467600
2015-10-26,25.9063663482666,26.5468339518787,25.825464996808208,26.535598700827396,265335200
2015-10-27,25.7423095703125,26.189512884923232,25.616462110459864,25.93332592362706,279537600
2015-10-28,26.80301856994629,26.80976177739166,26.08164968009789,26.27716154753197,342205600
2015-10-29,27.086172103881836,27.122129017289605,26.578291846377063,26.67492390801045,204909200
2015-10-30,26.854705810546875,27.241234068084648,26.843468846157037,27.189546432219462,197461200
2015-11-02,27.23224639892578,27.27269707271753,26.87942729983336,27.146851294041042,128813200
2015-11-03,27.54461097717285,27.75135807455724,27.1243735756138,27.14459976694483,182076000
2015-11-04,27.41651725769043,27.825517692462064,27.331122165426425,27.670456513423844,179544400
2015-11-05,27.290136337280273,27.68960423873971,27.123128043388707,27.500025813845593,158210800
2015-11-06,27.321731567382812,27.49099721325084,27.222430226004487,27.33301663251769,132169200
2015-11-09,27.21114158630371,27.490993601922444,27.093784844869713,27.299159572843948,135485600
2015-11-10,26.35352897644043,26.646923419181427,26.19329105588032,26.382869453829933,236511600
2015-11-11,26.20457649230957,26.50022657454588,26.00145739228274,26.263255726063772,180872000
2015-11-12,26.116558074951172,26.36481398342589,26.10076001864439,26.238429532971633,130102400
2015-11-13,25.353734970092773,26.082706411554206,25.33793691269189,25.999201409944344,183249600
2015-11-16,25.769004821777344,25.782545523936783,25.051318335717546,25.137078985826303,152426800
2015-11-17,25.658411026000977,25.965346147002464,25.574906035688006,25.936005671613618,110467600
2015-11-18,26.47088050842285,26.516017308470975,26.066899777115527,26.125578994664924,186698800
2015-11-19,26.807157516479492,27.026074638737438,26.35126958290528,26.54987393741683,173183200
2015-11-20,26.92452049255371,27.064445646040554,26.822960080463307,26.901950364183147,137148400
2015-11-23,26.574705123901367,27.021567165131476,26.482172415448915,26.917749392086588,129930000
2015-11-24,26.829730987548828,26.935804394401316,26.43252220348979,26.479916374706185,171212800
2015-11-25,26.637903213500977,26.90872932656921,26.613077443423236,26.904214610995353,85553200
2015-11-27,26.58824348449707,26.72365736025514,26.54084931672533,26.696574240731735,52185600
2015-11-30,26.698833465576172,26.949346742651052,26.574704644733995,26.628869165711,156721200
2015-12-01,26.482175827026367,26.813936795217508,26.373846769163542,26.800396093449486,139409600
2015-12-02,26.242942810058594,26.655951357520163,26.19780599779505,26.482171014401594,133546400
2015-12-03,25.99920082092285,26.358044862126114,25.778028022321287,26.303880341101518,166278000
2015-12-04,26.86358642578125,26.913237957888665,25.978891721250324,26.019515545532826,231108000
2015-12-07,26.69432258605957,27.050909320926202,26.588249164257277,26.852304900905718,128336800
2015-12-08,26.68303680419922,26.76654008635242,26.373844275475854,26.522797146418345,137238000
2015-12-09,26.09398651123047,26.561159516176545,25.972115067958608,26.54987445366925,185445600
2015-12-10,26.21811294555664,26.39189326149142,26.069160110899862,26.188774194360587,116850800
2015-12-11,25.543310165405273,26.042079311259087,25.46883288052232,25.996942502040937,187544800
2015-12-14,25.385330200195312,25.430467010460585,24.778230287531414,25.31762326293846,257274800
2015-12-15,24.93621063232422,25.45754991228746,24.90461452103662,25.263458530458536,213292400
2015-12-16,25.12804412841797,25.274741340229046,24.55479942319868,25.067109264176477,224954000
2015-12-17,24.595417022705078,25.33341416549877,24.595417022705078,25.281505298677803,179091200
2015-12-18,23.929649353027344,24.71729837768362,23.87999781922301,24.579630563761512,385813200
2015-12-21,24.223037719726562,24.23206542557872,23.825827271525725,24.211752656946654,190362400
2015-12-22,24.200475692749023,24.31106210532407,24.02443796503497,24.238842161335977,131157600
2015-12-23,24.51192283630371,24.566087361527327,24.193702591664135,24.209500649931822,130629600
2015-12-24,24.381023406982422,24.599940584932966,24.362967991472047,24.599940584932966,54281600
2015-12-28,24.10794448852539,24.304293280693386,23.96350459147976,24.28172314776925,106816800
2015-12-29,24.5412540435791,24.696978942768958,24.116962236481932,24.139530638225423,123724800
2015-12-30,24.22078514099121,24.532233305967367,24.189189025204897,24.505151904927196,100855200
2015-12-31,23.7558650970459,24.155331186933395,23.656562052885878,24.150818194861966,163649200
2016-01-04,23.77618408203125,23.780698797468812,23.02013110102629,23.157800650261578,270597600
2016-01-05,23.180368423461914,23.889027204011935,23.112663190498044,23.86645879302398,223164000
2016-01-06,22.72673225402832,23.103631715714023,22.5394129236889,22.695136139423642,273829600
2016-01-07,21.767560958862305,22.598091114446778,21.763047966009083,22.270844894024773,324377600
2016-01-08,21.882658004760742,22.36788643447157,21.837521197193666,22.24150199579669,283192000
2016-01-11,22.236989974975586,22.35660407918737,21.96842128840713,22.336293029880032,198957600
2016-01-12,22.55972671508789,22.724479379997394,22.306956045675555,22.69288326155327,196616800
2016-01-13,21.979705810546875,22.837319011904945,21.959394761740434,22.640970264147654,249758400
2016-01-14,22.460418701171875,22.67708021118706,21.607320247225722,22.108346760650335,252680400
2016-01-15,21.921024322509766,22.05192347421547,21.521558240345804,21.711134897139864,319335600
2016-01-19,21.814958572387695,22.26407629753309,21.553160197941185,22.209911769732166,212350800
2016-01-20,21.84429359436035,22.160256442532464,21.08372609034322,21.462881163777954,289337600
2016-01-21,21.733713150024414,22.090298193320077,21.426777924556635,21.905234459305046,208646000
2016-01-22,22.889225006103516,22.89825271239898,22.200879189198982,22.259556697331114,263202000
2016-01-25,22.442365646362305,22.914051696874395,22.39045676352377,22.91179433974429,207178000
2016-01-26,22.566490173339844,22.76735188861004,22.133170634005857,22.55294947581653,300308000
2016-01-27,21.083724975585938,21.80818161437232,21.065669563077257,21.675026821303355,533478800
2016-01-28,21.234933853149414,21.331979536990776,20.851265831558248,21.167228643264455,222715200
2016-01-29,21.968425750732422,21.968425750732422,21.293620444216288,21.39292351929162,257666000
2016-02-01,21.763046264648438,21.826238490808326,21.53058840904926,21.77207397150828,163774000
2016-02-02,21.322954177856445,21.67502610077749,21.27781564808525,21.53509924127507,149428800
2016-02-03,21.7449893951416,21.855575783517853,21.23267954862153,21.440311626920305,183857200
2016-02-04,21.91971206665039,22.085358688228332,21.59976685401658,21.75179757017025,185886800
2016-02-05,21.334278106689453,21.992323642447158,21.259398418078742,21.9015584424802,185672400
2016-02-08,21.558921813964844,21.7154900054156,21.11190464381831,21.132325904406695,216085600
2016-02-09,21.55438232421875,21.769949882242138,21.31385602508739,21.395544528792783,177324800
2016-02-10,21.391006469726562,21.86298413186225,21.352431821787203,21.765411843355377,169374400
2016-02-11,21.26166343688965,21.493114752274785,21.009790863136274,21.28208642645985,200298800
2016-02-12,21.32747459411621,21.44320028674965,21.10510163468998,21.372858067307014,161405600
2016-02-16,21.928787231445312,21.976438569103458,21.468155902881136,21.561188972251205,196231600
2016-02-17,22.264616012573242,22.28503727072228,21.817598895823483,21.93559242682248,179452800
2016-02-18,21.842561721801758,22.439339989629463,21.80398534468879,22.427993690854684,156084000
2016-02-19,21.792638778686523,21.956015771329387,21.73818035820623,21.78356208673948,141496800
2016-02-22,21.983245849609375,21.987785061541857,21.765410419307297,21.853906008767453,137123200
2016-02-23,21.486310958862305,21.897021375759717,21.454543397953238,21.874330508139273,127770400
2016-02-24,21.806255340576172,21.86979045996581,21.17543989634739,21.325202733081966,145022800
2016-02-25,21.956018447875977,21.956018447875977,21.613380642714183,21.794911041380583,110330800
2016-02-26,21.990055084228516,22.241925952786698,21.91517366674255,22.05585807767748,115964400
2016-02-29,21.940135955810547,22.289580868475824,21.931059262224167,21.97871060515094,140865200
2016-03-01,22.81146812438965,22.865926531688743,22.105771509933138,22.15796204319587,201628400
2016-03-02,22.86139678955078,22.89316434882669,22.6095241901474,22.806938363820958,132678400
2016-03-03,23.031579971313477,23.079231308337462,22.793321554991476,22.822821238293518,147822800
2016-03-04,23.374217987060547,23.54213247127571,23.002082248420404,23.22899436862547,184220400
2016-03-07,23.11553955078125,23.333374990140616,22.909048679320556,23.23353309790009,143315600
2016-03-08,22.924930572509766,23.09057717725694,22.78197656409659,22.868202544078848,126247600
2016-03-09,22.945356369018555,23.04973574635203,22.7524796638044,22.988468498680962,108806800
2016-03-10,22.956697463989258,23.19949334938229,22.725247876434086,23.011157616168585,134054400
2016-03-11,23.20403480529785,23.208572286150666,23.0315811024542,23.19949559324288,109632800
2016-03-14,23.263031005859375,23.351528330026163,23.095116512952448,23.124616198075437,100304400
2016-03-15,23.73046875,23.86661566901784,23.564822148873592,23.58978261933376,160270800
2016-03-16,24.045881271362305,24.123030572857438,23.732741390417143,23.737280602977062,153214000
2016-03-17,24.007308959960938,24.159339702687944,23.816701831525013,23.943772096347285,137682800
2016-03-18,24.03453826904297,24.16614775210172,23.868893343126423,24.12984097144996,176820800
2016-03-21,24.03226661682129,24.427093272745285,23.857543291998166,24.036804098088368,142010800
2016-03-22,24.216064453125,24.345404306856626,23.873426628564893,23.882503322132305,129777600
2016-03-23,24.08218765258789,24.2954856434828,24.029998823668357,24.16160829597383,102814000
2016-03-24,23.977806091308594,24.109415551691082,23.800814894133254,23.93242435451574,104532000
2016-03-28,23.868892669677734,24.095804848741267,23.839392978429853,24.052690980734383,77645600
2016-03-29,24.433897018432617,24.458857489993516,23.798542393394982,23.800811999319265,124760400
2016-03-30,24.860492706298828,25.055637278930124,24.642657266636444,24.65400356575308,182404400
2016-03-31,24.731155395507812,24.937646288426613,24.70619491985384,24.896802031102144,103553600
2016-04-01,24.958066940307617,24.9603365465485,24.55189398330587,24.683503446039865,103496000
2016-04-04,25.214475631713867,25.457271533119805,25.02159894296161,25.055636107518012,149424800
2016-04-05,24.91722297668457,25.125983473239945,24.828727375476166,24.849150369479364,106314800
2016-04-06,25.178171157836914,25.18271037016627,24.778805301764457,25.012526263062934,105616400
2016-04-07,24.629045486450195,25.05563971418443,24.533742796935478,24.948990724450283,127207600
2016-04-08,24.65627670288086,24.908147613559613,24.545088495461375,24.713004744183785,94326800
2016-04-11,24.737958908081055,25.098750084172945,24.694846781893023,24.72661434064299,117630000
2016-04-12,25.060171127319336,25.07378529838365,24.65626789452771,24.810566449794788,108929200
2016-04-13,25.42323875427246,25.49131136392623,25.141868159058266,25.141868159058266,133029200
2016-04-14,25.436847686767578,25.502652407710507,25.262126120348253,25.32793084129118,101895600
